id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
18778,7.3,0.6164333423227855,0.0,2.3,0.069,14.0,23.0,0.99616,3.26,0.55,11.0
18779,7.4,0.34,0.32,1.8,0.068,11.059078236264735,39.936484356615416,0.9994,3.38,0.64,9.8
18780,7.777278149427593,0.42,0.24,2.1519061685997065,0.0819999999999999,6.0,14.0,0.9969721029020352,3.42,0.56,10.069210922477039
18781,7.1,0.795,0.0,2.1,0.076,6.0,29.0,0.9966,3.48,0.65,10.046883865389718
18782,8.33018443999645,0.39,0.27,2.7,0.068,8.0,19.0,0.99708,3.16,0.56,11.0
18783,7.9,0.5,0.14075556242587162,2.2,0.07,6.0,18.99042790746758,0.9988,3.61,0.5976171695753616,9.9
18784,6.8,0.537286787846272,0.13,2.1,0.079,21.0,43.0,0.9957,3.5,0.67,10.590800963704298
18785,8.0,0.34,0.3773128461708577,2.1,0.07841005482576358,24.0,64.01495259752758,0.99612,3.17,0.61,9.5
18786,7.7,0.52,0.31,2.1707087707775963,0.077,16.0,86.0,0.9984,3.23,0.63,9.5
18787,9.360807432108045,0.28,0.67,2.2,0.07670104786610181,18.323485841605244,141.0,1.001,3.2,0.6307652232383059,10.6
18788,7.8,0.57,0.09998200144455743,2.3,0.092,5.0,19.0,0.99715,3.32,0.43,9.5
18789,8.3,0.53,0.20818057668726386,2.1,0.084,17.50439098720923,46.0,0.99476,3.28799052045267,0.6177873768542251,11.3
18790,8.054783758473846,0.6,0.2,2.0,0.073,17.733015265918944,86.0,0.9992,3.322511952394332,0.64,10.6
18791,6.6,0.58,0.03,2.159093866262627,0.08,6.0,14.0,0.9964672458854483,3.54,0.57,13.0
18792,10.9,0.6,0.3781258065678294,2.1339986585531685,0.074,16.0,44.0,0.9956,3.3,0.68,9.1
18793,7.2,0.44,0.2648903562079987,2.1343908375192804,0.079,9.0,38.0,0.9967,3.41,0.79,9.5
18794,6.2,0.44,0.33,2.8,0.09,10.0,22.0,0.99702,3.15,0.6,11.9
18795,8.8,0.545,0.1,2.16329614285026,0.092,14.0,86.0,0.9964,3.3123548085101633,0.52,9.8
18796,7.9,0.59,0.14,2.0,0.076,6.0,16.0,0.9962,3.3193986813877765,0.62,10.9
18797,6.9,0.4428069843210739,0.3,2.151652170781848,0.07977553566664432,40.0,60.0,0.9994,3.43,0.6189502682985124,10.3
18798,7.0953353166840145,0.52,0.0,2.0937562741835474,0.074,15.0,36.0,0.9973,3.57,0.5949051887659539,9.897443522726563
18799,8.4,0.43,0.3098515961112455,1.9,0.068,11.443737844511022,34.07609641330073,0.9967601889854012,3.4,0.62,10.6
18800,10.8,0.3975109789450669,0.49,3.0,0.0798012488585521,21.0,62.0,0.9984,3.33,0.57,10.2
18801,7.8,0.51,0.08,1.9,0.07852416825787638,15.0,40.0,0.99702,3.43,0.66,10.041398900545094
18802,7.7,0.39,0.34,2.158616455165021,0.069,6.0,18.119904220186484,0.998,3.38,0.55,10.6
18803,10.6,0.34,0.43416381128290055,2.1,0.07911207152351914,15.987240557942037,44.0,0.9966,3.259359083265046,0.62,10.21345021923904
18804,7.5,0.715,0.1254387394719228,2.155921830544177,0.071,18.57988421931197,112.0,0.99828,3.33,0.62,9.5
18805,7.9,0.68,0.24,2.1,0.068,15.0,86.0,0.997,3.3242188178811087,0.69,9.9
18806,12.5,0.35,0.4859364809668709,1.9,0.079,4.200079266418151,10.0,0.9978,3.19,0.62,10.1
18807,7.9,0.58,0.29,1.7,0.077,12.0,119.0,0.99608,3.313385607227096,0.49,9.4
18808,7.9,0.7,0.0,1.7,0.074,21.0,74.0,0.99562,3.26,0.57,9.5
18809,7.2,0.58,0.0,1.8,0.073,6.0,12.0,0.9984,3.373675473771409,0.6,9.8
18810,7.4,0.58,0.07,1.6,0.084,28.0,60.0,0.9986,3.46,0.72,9.3
18811,7.8,0.39,0.44,2.8,0.054,18.0,39.79947196034493,0.9974,3.36,0.73,11.5
18812,10.0,0.3967550692866481,0.49,2.3,0.078,6.0,18.762578341050684,0.997555470723967,3.29,0.6549526202598717,10.332789054927817
18813,8.290078349892735,0.28,0.421182944900705,2.0,0.07912422954074415,12.0,27.0,0.9978,3.26,0.64,10.235197409832132
18814,15.0,0.49,0.68,2.366710558788364,0.077,5.5478638699483085,12.0,1.0021,3.43,0.77,12.7
18815,12.6,0.41,0.49105323436552617,2.0,0.069,5.0,20.0,0.9994,3.09,0.6220079286763361,10.9
18816,6.8,0.27,0.49,2.1870459432912708,0.073,13.0,25.0,0.9962960436716007,3.42,0.64,11.4
18817,7.470401804622963,0.4,0.18,2.0,0.065,7.0,24.152991659838612,0.9986,3.58,0.79,9.5
18818,6.7,0.69,0.0,2.1,0.0819999999999999,12.0,28.0,0.9983,3.36,0.7,11.9
18819,10.5,0.45,0.39,2.1,0.091,35.0,60.0,0.9982,3.32,0.59,9.4
18820,7.9,0.88,0.06519688223272505,2.0,0.092,17.269689256198077,44.0,0.9966992466630632,3.35,0.54,10.0
18821,7.8,0.3908933103481414,0.39,2.2,0.078,25.0,48.0,0.99656,3.26,0.55,9.3
18822,9.9,0.4,0.49,2.1,0.095,19.376556860154786,127.0,0.9959,3.2522410676554228,0.59,9.5
18823,8.2,0.42,0.42,2.9,0.07886524285972768,6.0,18.95664889650456,0.9970103958298455,3.31,0.85,10.298338407463742
18824,7.6,0.4,0.29,2.162614358612968,0.079,11.0,65.0,0.9972,3.32,0.67,9.3
18825,8.9,0.6,0.3,1.8,0.068,6.0,17.0,0.9994,3.22,0.6,10.5
18826,10.7,0.5382071586408796,0.37458101957730394,1.6,0.07686158006588123,7.0,17.0,0.9988,3.28,0.61,10.015555034804896
18827,10.9,0.4,0.55,2.0,0.079,15.0,32.0,0.99702,3.14,0.6420063718674178,12.7
18828,10.3,0.43,0.43558298831558073,2.0,0.078,5.046549724107931,12.0,0.9973,3.2498011160368065,0.63,9.1
18829,9.0,0.34,0.4231947220303778,2.4,0.093,6.0,12.0,0.99584,3.08,0.71,10.1
18830,7.7,0.38,0.31667313769623007,2.0,0.092,11.292910922973943,27.0,0.9970176611177962,3.39,0.62,10.16972705032574
18831,7.0,0.61,0.01,1.7,0.073,17.0,64.0,0.997,3.27,0.48,10.6
18832,6.3,0.61,0.09347145103390445,2.2,0.07737908363815038,24.0,38.0,0.9994,3.4167033491787135,0.59029996641422,9.4
18833,10.6,0.42,0.4510134218910288,2.2,0.076,4.0,9.0,0.9974069125666768,3.28,0.77,10.28917825685781
18834,7.885492460986314,0.5,0.15685898290617267,2.5,0.07792830114857094,8.0,18.0,0.99498,3.37,0.5965752015607074,9.2
18835,8.2,0.33,0.3,1.4,0.081,17.0,35.0,0.9971,3.35,0.6131887107289921,11.7
18836,10.4,0.58,0.22,2.4,0.07856138156785258,6.0,30.0,0.9976,3.31,0.81,10.193247778943386
18837,7.173325141744323,0.655,0.02,1.9,0.0969999999999999,11.407295787823127,31.0,0.99578,3.48,0.57,9.4
18838,8.1,0.62,0.09,2.1932517438841774,0.093,5.0,12.0,0.99538,3.32,0.49,10.5
18839,7.1,0.65,0.0,1.8,0.078,11.0,37.16558204491236,0.9996,3.5,0.5924473119418269,9.6
18840,9.0,0.4530006982416922,0.31,2.16070729592902,0.084,10.0,31.0,0.9961,3.17,0.77,10.27573034485732
18841,7.8,0.65,0.05,2.0782534710131935,0.076,5.0,19.0,0.99498,3.355725969824284,0.56,10.23126187653433
18842,9.121624557657833,0.36,0.49,2.8,0.0559999999999999,10.573393019444463,27.0,0.9970377753262187,3.17,0.72,11.7
18843,12.3,0.34,0.49,2.198326015375758,0.086,18.0,42.0,0.9987,3.3,0.69,9.4
18844,7.0,0.43677733530251506,0.31,2.8,0.067,5.0,18.0,0.9982,3.39,0.6026297039020526,9.2
18845,7.9,0.43,0.32,2.2,0.077,11.0,72.0,0.9968797568746709,3.2,0.65,9.717304141967908
18846,9.6662050432145,0.43,0.6,2.1,0.068,14.0,37.0,0.9976922078250193,3.26,0.71,10.282271600382469
18847,6.2,0.5429683210832137,0.16,2.2,0.078,14.640650240127716,35.0,0.99528,3.3824621089501434,0.5929072828502983,10.59390234768987
18848,7.6,0.6054189743997087,0.01,2.0,0.068,14.0,39.97126353927595,0.9967724459475,3.54,0.6,9.4
18849,7.4,0.52,0.01,1.8,0.077,27.0,59.99482681652932,0.9967311975484536,3.23,0.53,9.7
18850,7.1,0.58,0.08787206956752423,2.3,0.07795193160715921,18.0,42.0,0.9967167274265464,3.38,0.63,9.9
18851,7.5,0.46,0.24,2.3,0.07,18.0,34.0,0.99694,3.314757762683215,0.6082083516313974,11.3
18852,6.8,0.685,0.09,2.0,0.0819999999999999,9.0,17.0,0.996478550992816,3.37,0.54,10.7
18853,7.24844991395917,0.59,0.02,2.0,0.081,11.861755443426242,31.0,0.996,3.36,0.5962500562936387,11.0
18854,8.4,0.645,0.14,1.8,0.07670421467276521,17.0,35.0,0.9964,3.16,0.5,9.2
18855,8.4,0.63,0.12,2.1,0.078,4.0,18.0,0.9974,3.38,0.62,9.8
18856,7.9,0.62,0.10939743716984511,2.1,0.095,6.0,16.0,0.99702,3.31,0.58,9.1
18857,10.309200828249168,0.58,0.49,2.0,0.069,8.0,19.0,0.9994,3.28,0.6,10.7
18858,6.6,0.32,0.42,2.3,0.077,12.0,27.0,0.9956,3.49,0.58,10.1
18859,7.372004627395605,0.715,0.0,2.101592841851738,0.077,5.0,21.0,0.9982,3.44,0.588572502977537,9.5
18860,8.26529534353801,0.534213469684671,0.23,2.4,0.067,11.0,50.0,0.9966957143910707,3.26,0.57,10.7
18861,7.0,0.56,0.18,2.2,0.079,17.0,56.865715850702045,0.9968686475081885,3.38,0.52,9.5
18862,6.6,0.735,0.05,3.0,0.081,5.0,16.0,0.99258,3.53,0.62,11.4
18863,8.2,0.32,0.39,1.8,0.076,6.0,12.0,0.999,3.38,0.57,9.939622456118853
18864,7.0,0.51,0.1317755418348654,1.8,0.077,11.763821276471795,31.0,0.9994,3.34315098853445,0.52,10.7
18865,6.8,0.66,0.0,2.1,0.077,10.0,29.080770459086796,0.9967351447076471,3.41,0.6,10.433785366909964
18866,5.9,0.65,0.0,2.0,0.07,5.0,19.0,0.99536,3.58,0.55,10.1
18867,8.5,0.6008296828481626,0.02,2.2,0.07699870931706697,13.0,33.793233967756436,0.9994,3.26,0.66,12.0
18868,8.0,0.54,0.31,2.3,0.079,20.39761662958688,147.0,0.9982,3.2746060758418896,0.54,9.66839070304303
18869,7.661285642672578,0.73,0.05459496546065987,2.0,0.078,19.0,42.0,0.99628,3.42,0.62,9.5
18870,8.5,0.63,0.12,2.0,0.08,10.683684091170848,28.0,0.99708,3.26,0.59,9.7
18871,7.0,0.84,0.0927964274144997,1.8,0.078,14.0,35.0,0.9967510108396923,3.2,0.54,9.4
18872,9.84668045510086,0.47,0.6,1.6,0.0819999999999999,15.0,31.0,0.9976565602577964,3.27,0.6378762881343343,9.9
18873,8.0,0.24,0.3912534561490525,1.7,0.067,40.0,52.0,0.9966,2.89,0.57,9.3
18874,11.2,0.539192422723274,0.39278800273140513,2.4,0.085,36.0,128.0,0.9972,3.2537583962149785,0.55,10.9
18875,9.2,0.28,0.4320197949222333,2.8,0.09,15.0,45.0,0.99704,3.16,0.54,9.5
18876,6.9,0.31,0.3563443144913853,1.7,0.0819999999999999,5.828591637510691,15.0,0.99562,3.33,0.77,11.5
18877,10.4,0.48,0.6,2.3,0.049,8.988485887350745,24.309710764187606,0.9994,3.44,0.58,10.0
18878,9.3,0.3958148904479227,0.47,2.5,0.095,21.0,49.0,0.998,3.29,0.91,9.739754239507871
18879,7.5,0.3,0.44,2.1452489994981896,0.078,6.0,15.0,0.9970580855037373,3.34,0.56,9.5
18880,7.2,0.3,0.44,2.022244423638413,0.045,6.0,14.0,0.9978,3.08,0.6333432369324119,9.3
18881,6.9,0.38,0.09,2.4,0.095,8.0,17.0,0.9963827815874706,3.32,0.62,11.2
18882,6.8,0.56,0.04,2.0,0.0819999999999999,11.592202895859877,38.38137169194883,0.99604,3.2,0.52,10.440202704570286
18883,13.4,0.67,0.0,5.9,0.079,18.0,39.0,0.9982,3.16,0.5876016491839526,10.5
18884,11.5,0.34,0.51,2.4,0.081,11.0,52.0,0.9977,3.32,0.77,10.2
18885,10.1,0.62,0.6,1.9797685266890972,0.07603296534070388,28.0,65.0,0.9947,3.1,0.5996131586609024,9.3
18886,7.9,0.49,0.26,2.0,0.068,18.092137119451102,49.0,0.99745,3.31,0.52,9.6
18887,8.078017168237169,0.35,0.32,2.1,0.086,27.0,63.00005428658281,0.9958,3.16,0.53,9.71288571849659
18888,9.3,0.685,0.66,1.6,0.07509850201052938,6.0,10.0,0.9973740312052465,3.06,0.52,10.276019614400955
18889,10.495322245907277,0.4,0.54,4.2,0.073,8.0,22.0,0.997549992994499,3.22,0.87,10.0
18890,7.0,0.49,0.17621114756522094,2.3,0.08,8.214780651933077,20.0,0.9964941447096363,3.31,0.56,10.4
18891,7.3,0.58,0.03,2.0,0.07711078797888163,13.0,38.0,0.99744,3.35,0.67,11.8
18892,6.9,0.66,0.058647781720840765,1.5,0.076,5.0,16.0,0.9984,3.4163792302863136,0.6,10.171319396467135
18893,7.9,0.5145311672824856,0.1421959966879916,2.0,0.081,9.0,24.0,0.9964,3.27,0.61,9.5
18894,9.520235134057517,0.39268442160774686,0.49,2.1446725258609423,0.08,15.0,35.0,0.996,3.17,0.64,9.5
18895,6.4,0.5,0.0,2.1,0.07789157038132323,7.0,28.0,0.9971,3.62,0.5,9.4
18896,7.2,0.6113053154393475,0.03,2.2,0.076,11.0,19.0,0.99546,3.43,0.5898907686013092,10.30562929461471
18897,8.0,0.58,0.05,2.3,0.084,13.0,34.51500303669737,0.9968,3.32,0.5964266751894509,10.8
18898,9.450277184025536,0.5,0.49,1.9,0.111,11.0,37.77773936099222,0.9994,3.22,0.6076574273876302,10.039169161188623
18899,9.3,0.48,0.17,3.6,0.073,36.0,48.0,1.0001,3.36,0.51,9.4
18900,9.6,0.52,0.23164562138802747,1.8,0.074,20.694008871911834,62.0,0.997185354122196,3.39,0.62,9.782291287687151
18901,6.0,0.4948414522612446,0.06939405402608992,2.1,0.081,14.0,31.0,0.99444,3.52,0.54,10.9
18902,7.6,0.42,0.24,1.9,0.079,16.0,55.543183039155565,0.99476,3.324788569781747,0.63,9.5
18903,7.9,0.865,0.0,2.0,0.068,6.0,14.0,0.9969,3.55,0.87,10.246588334076419
18904,10.6,0.34,0.4223057142366199,3.0,0.077,19.0,41.428225849884655,0.997081810630686,3.38,0.6433736331679343,10.1
18905,7.6,0.62,0.1310177075466375,2.3,0.0969999999999999,15.0,77.5,0.9967493743613286,3.321485373452953,0.64,9.680038685812468
18906,9.0,0.39239899822169927,0.49,2.1,0.08013630239293724,5.0,27.0,0.9976,3.33,0.74,10.2
18907,7.5,0.57,0.19,2.0,0.07838528883101019,12.0,42.43939991275981,0.9969187050858805,3.47,0.56,9.7
18908,10.9,0.3,0.4704983737899281,1.8,0.07846680047081175,5.0,17.619868603339796,0.9976,3.09,0.59,9.4
18909,7.6,0.52,0.06,2.8,0.086,10.0,29.277288705086935,0.9969609853860733,3.38,0.59,10.003616068167055
18910,7.7,0.37,0.49,1.6,0.08,26.0,44.0,0.9968,3.2,0.67,9.7
18911,7.1,0.46,0.1895471926470503,2.8,0.0579999999999999,7.0,32.0,0.9970016332385033,3.38,0.55,9.8
18912,7.177141011999749,0.6203627221034704,0.0,2.050977850749888,0.066,31.0,67.0,0.99586,3.44,0.58,9.751781237846501
18913,8.5,0.58,0.01,1.8,0.07641620096595916,6.0,17.0,0.99498,3.26,0.56,10.150095578475332
18914,7.776725726989943,0.56,0.14,1.8,0.07731465594760652,27.0,65.0,0.9968,3.323326020153339,0.5869040956599991,9.5
18915,7.8,0.58,0.22,2.1,0.07861490296525649,18.122211962863734,48.0,0.996850616892146,3.319049923255689,0.5914483445098172,10.017227225379926
18916,7.2,0.41,0.28290914480224205,2.1,0.092,11.0,33.95515026811382,0.9964,3.3244466432300124,0.62,12.8
18917,7.2,0.5079454490252915,0.09951430240641403,2.2,0.07800159596619481,28.0,51.0,0.9969,3.53,0.61,9.7
18918,6.9,0.69,0.1,2.6,0.065,8.0,17.0,0.9967523163838976,3.39,0.68,10.471580098529287
18919,7.7,0.4,0.26,1.9,0.095,18.0,47.0,0.9986,3.3272410190652284,0.54,9.8
18920,8.1,0.5,0.08,1.4,0.071,6.0,17.0,0.9966141608119807,3.4,0.57,10.4
18921,7.477366155779896,0.6162269623987658,0.02,2.3,0.072,26.0,47.0,0.9967704868978493,3.24,0.53,9.7
18922,8.8,0.39,0.41,1.8,0.0819999999999999,6.0,19.291233182840124,0.99824,3.26,0.6548598326089164,9.977959193842665
18923,7.3,0.6009368452665891,0.05,2.0,0.074,12.0,49.0,0.9966288918327602,3.42,0.62,10.7
18924,7.5,0.530959444566651,0.13712503990983693,2.7,0.093,6.0,17.0,0.9964,3.21,0.54,10.4
18925,7.5,0.53,0.14,2.0,0.0969999999999999,10.0,24.0,0.9976,3.3212422557427295,0.57,10.2
18926,8.5,0.3753158499201535,0.42,2.1,0.07858357840818686,9.0,25.0,0.99572,3.21,0.81,10.2
18927,9.7,0.59,0.0,2.1,0.0819999999999999,5.0,15.0,0.9965,3.38,0.82,12.1
18928,6.8,0.31,0.49,2.1,0.0819999999999999,16.0,49.0,0.99786,3.15,0.55,9.6
18929,7.3,0.43,0.39,2.1456736425615253,0.0819999999999999,36.0,64.53397882555257,0.9994,3.325350185304235,0.6289039273204886,9.5
18930,6.8,0.5221208861769197,0.2,2.2,0.081,6.0,37.0,0.9987,3.3856410543697812,0.69,9.3
18931,7.9,0.38,0.28921121809050504,2.137787450884896,0.09,23.117029167662754,53.0,0.99642,3.44,0.55,9.3
18932,7.6,0.59,0.01,2.072616220344453,0.079,25.0,65.0,0.9974,3.37,0.56,9.2
18933,9.841162708746893,0.38,0.54,2.1587988464277967,0.094,12.0,45.0,0.9978,3.31,0.73,10.096230440551494
18934,7.526420405621199,0.610993918555228,0.0,2.4,0.07533105137697765,12.0,24.0,0.9952,3.08,0.5924209588042156,9.2
18935,7.2,0.446754563897971,0.31,2.13807989627563,0.078,16.0,72.0,0.9967838879948744,3.25,0.55,9.643786954946847
18936,9.2,0.32,0.32,2.0,0.076,10.0,32.73832843894758,0.9963,3.22,0.5,9.8
18937,7.564516604924704,0.55,0.0,2.8,0.076,15.0,42.0,0.9972,3.369931948349859,0.59,9.4
18938,7.7,0.55,0.03,3.2,0.067,6.0,17.78132925033247,0.9965003232818119,3.58,0.69,11.1
18939,7.5,0.41,0.31,2.1742330995905315,0.078,16.0,57.0,0.996,3.31,0.56,11.7
18940,8.5,0.549346162189207,0.2,2.2,0.07812559760485802,5.0,13.0,0.9972,3.295273608500638,0.587907701588392,9.5
18941,7.1,0.54,0.0,2.0,0.07748099714172108,12.0,24.0,0.99682,3.57,0.59,9.8
18942,7.1,0.74,0.01,2.4,0.074,21.0,88.0,0.99572,3.07,0.6,9.4
18943,8.9,0.57,0.11,2.3,0.075,11.0,31.593556429037786,0.99588,3.4,0.54,10.5
18944,7.6,0.61,0.02,1.8,0.075,11.429224658103305,37.647947673425605,0.99685,3.3669832026597297,0.54,9.8
18945,10.9,0.31,0.5,2.0,0.1,19.0,50.0,0.9966,3.15,0.52,9.0
18946,9.6,0.66,0.17609845694173096,2.1,0.09,14.0,35.0,0.9972,3.35,0.5860658242054982,10.069262715698715
18947,9.6,0.43,0.34,2.4,0.07,15.02058985936243,86.0,0.99619,3.2,0.49,9.749955636420625
18948,8.674701935575497,0.46975033160552515,0.24,2.3,0.075,5.0,16.0,0.9984,2.88,0.61,11.8
18949,7.991463894243021,0.45,0.31294392543745986,2.2,0.084,25.0,61.0,0.9961,3.31,0.6156892753248321,9.871776095783996
18950,10.0,0.5130634527481817,0.26,2.0,0.068,16.33411975594955,47.0,0.9984,3.2857055693931847,0.62,10.5
18951,7.1,0.46,0.24,2.4,0.07861471333748948,13.0,58.0,0.99708,3.320981514338416,0.51,9.8
18952,6.7,0.67,0.03,2.1175391975761633,0.08,16.0,40.0,0.9968,3.42,0.57,10.1
18953,9.1,0.32,0.49,2.0,0.0819999999999999,6.0,22.0,0.9975443458541212,3.2424455715654172,0.76,10.196466264740444
18954,7.8,0.5,0.05,2.4,0.071,21.558711023771934,54.0,0.9994,3.4,0.49,9.4
18955,7.0,0.46,0.0,1.6,0.0757840936189828,7.33799376685927,19.0,0.9966,3.376444475058686,0.53,9.5
18956,7.7,0.35,0.3269538388613966,2.1,0.07967041945078053,18.0,88.0,0.99685,3.38,0.74,9.3
18957,9.4,0.57,0.31,2.2,0.092,17.0,35.0,0.9976,3.26,0.68,10.0
18958,8.8,0.38686081644114173,0.49,2.0,0.07961514652097493,5.0,22.0,0.9979,3.31,0.62,10.5
18959,7.9,0.55,0.05,1.8,0.07,5.0,14.0,0.9968939728179156,3.42,0.5853177629261922,9.7
18960,7.812255807751821,0.58,0.24,2.0,0.079,5.0,16.717795470954687,0.99374,3.48,0.64,10.2
18961,7.0,0.6,0.04,2.5,0.079,5.367456338204241,14.0,0.9963,3.34,0.5843154578562428,9.5
18962,7.0,0.607640532158816,0.03,2.072707789556501,0.07879890409987539,14.0,24.0,0.996714257812725,3.375831209577198,0.67,10.220941722456157
18963,8.9,0.5,0.49,2.184586060417746,0.0969999999999999,19.0,54.0,0.9976,3.14,0.6282740397579507,9.6
18964,7.9,0.26,0.24,2.7,0.0819999999999999,16.121525773848294,41.0,0.99552,3.27,0.52,11.0
18965,11.0,0.41,0.49,1.8,0.075,5.0,20.0,0.9967,3.14,0.657553571898731,11.3
18966,9.0,0.39194687645209564,0.41,2.2,0.074,9.1709141637926,24.0,0.99724,3.24,0.79,9.9
18967,6.6,0.58,0.19,1.9,0.075,9.0,28.78495345375411,0.9968,3.3819934134894014,0.6,9.3
18968,7.0,0.69,0.042695159002930805,1.8,0.0969999999999999,11.0,31.15275519348935,0.9965563994352519,3.42,0.62,11.2
18969,7.9,0.4118485007160076,0.4,2.1646674461311837,0.071,38.0,54.0,0.99656,3.32,0.6290144566977395,11.5
18970,9.1,0.61,0.24,2.0,0.07893027397037046,17.0,57.20067521750507,0.9970664492721695,3.2,0.82,9.4
18971,8.133730353027957,0.34,0.25,2.1,0.074,10.818994166110349,27.0,0.9973,3.22,0.54,9.4
18972,7.6,0.6,0.18,2.3,0.076,11.24859071668137,38.63114937202904,0.9964,3.3224233932823384,0.72,9.2
18973,7.989864168638639,0.64,0.31,2.1,0.081,15.0,57.0,0.9966,3.35,0.68,9.6
18974,7.4,0.36,0.31,2.8,0.066,8.0,38.0,0.9968,3.16,0.74,9.5
18975,8.3,0.5043515059950668,0.24,2.1,0.08,24.0,49.0,0.997,3.15,0.58,10.3
18976,8.0,0.34,0.49,2.0,0.092,14.0,44.0,0.9972,3.3,0.55,10.5
18977,6.8,0.49,0.15959746001908087,2.2,0.071,19.0,40.310853419330904,0.99448,3.24,0.49,11.4
18978,8.3,0.3635567162733408,0.44,5.1,0.07402381881890677,6.0,29.0,0.99572,3.28,0.78,12.8
18979,9.0,0.63,0.1,2.1,0.07,9.473675832910814,25.0,0.9964,3.3063897836732172,0.58,9.6
18980,8.4,0.58,0.22,2.1,0.079,30.0,64.49976963776771,0.9969581127158071,3.05,0.54,9.5
18981,8.6,0.41,0.27,2.219107052690264,0.075,11.510407965315673,31.0,0.9965879685031682,3.2839955547998874,0.57,11.4
18982,7.7,0.58,0.10030399453147477,2.2,0.07862814584053449,4.0,12.0,0.9956,3.19,0.5868481400903158,10.011512948429795
18983,7.8,0.43,0.25,2.0,0.091,6.0,14.0,0.996,3.36,0.57,10.126651507842952
18984,7.0,0.49,0.19,2.0,0.071,3.0,10.0,0.99462,3.3239347607051446,0.48,9.9
18985,7.2,0.44,0.0,2.1054446745970425,0.076,10.0,21.0,0.998,3.36,0.54,10.028567405093984
18986,10.2,0.38,0.45,2.1803640799306123,0.07927059804693182,9.0,27.49379774188032,0.9992,3.22,0.58,10.1
18987,8.7,0.42,0.29,2.0,0.0798219879497427,12.0,28.0,0.9986,3.23,0.65,10.201516998820642
18988,6.2,0.54,0.02,2.7,0.09,12.0,38.45647652472086,0.9969,3.67,0.62,9.6
18989,8.10933046643491,0.59,0.13236780223867192,2.19746865370104,0.07650563813626828,3.0,6.0,0.9955,3.37,0.55,11.4
18990,7.3,0.41678442563434986,0.33,1.9,0.068,15.0,29.0,0.9976,3.21,0.6294342188132164,9.2
18991,9.4,0.5,0.54,2.5,0.074,20.0,38.0,0.9957,3.19,0.78,11.1
18992,8.622557986935055,0.37,0.37,2.3,0.08045374511786132,14.850833972624844,40.0,0.99745,3.26,0.85,9.4
18993,8.0,0.43,0.24,2.0,0.0579999999999999,6.0,18.20744586436907,0.99458,3.15,0.66,9.2
18994,7.5,0.74,0.0,2.6,0.078,5.492402191093126,15.0,0.9987,3.37,0.59,9.7
18995,6.6,0.52,0.03,2.0,0.1689999999999999,15.0,31.0,0.9963402204686199,3.38,0.53,11.7
18996,9.0,0.31,0.49,2.2,0.07,9.0,25.8662337583975,0.99572,3.3,0.73,11.0
18997,8.9,0.5,0.24,2.8,0.079,20.553206823853813,142.0,0.9970528184456116,3.31,0.56,9.5
18998,7.8,0.49,0.18041898765106976,1.9,0.088,3.0,12.418360026980004,0.9994,3.3317516203101785,0.6069859941305863,11.0
18999,7.674335967232102,0.5,0.14,2.2,0.076,26.0,61.96699163840922,0.9994,3.37,0.594865610895786,9.675271673079488
19000,7.7,0.47,0.08,2.1,0.07815265618666195,10.616779368992816,25.0,0.9968330709624733,3.44,0.5925693495249311,10.076687282282123
19001,7.3,0.59,0.02,2.5,0.073,23.0,60.50841581887789,0.9956,3.38,0.56,9.6
19002,6.7,0.58,0.01,2.1,0.077,9.07333629092192,23.0,0.998,3.43,0.6,9.5
19003,9.26111873347654,0.39,0.49,2.4,0.089,17.729512515753107,48.0,0.9977,3.29,0.64,9.3
19004,7.1,0.67,0.02,2.2,0.077,9.0,20.0,0.9976,3.38,0.58,9.8
19005,8.8,0.533653729733185,0.16480376779205175,1.7,0.07752035537926902,10.80055631751028,28.0,0.9979,3.4,0.55,9.7
19006,6.2,0.6,0.0,2.8,0.1,11.0,43.0,0.99718,3.41,0.53,9.6
19007,5.9,0.55,0.13,2.4,0.085,42.0,77.0,0.99489,3.365731710436734,0.42,11.4
19008,9.4,0.31,0.3882640071155604,2.1,0.0819999999999999,17.70473049724555,88.0,0.99656,3.2608854411098873,0.6165019092361026,9.2
19009,8.4,0.52,0.21975629186536982,1.7,0.079,6.0,23.0,0.9987,3.296029855535761,0.77,9.94939761803014
19010,7.1,0.4743933682382764,0.26,2.5,0.079,13.0,36.0,0.99702,3.39,0.6070896625275142,10.9
19011,7.224539306660463,0.57,0.0,2.3,0.084,9.0,19.0,0.9969364077265408,3.52,0.6,10.061022648172496
19012,6.9,0.69,0.0,1.9,0.054,18.0,24.0,0.9978,3.56,0.62,9.5
19013,7.9,0.5773921042808591,0.13,2.1,0.0409999999999999,11.869113057806258,34.653249095032294,0.99592,3.33,0.64,10.8
19014,9.1,0.53,0.25,2.4,0.09,20.0,110.0,0.9976,3.2811848647979662,0.59,9.2
19015,5.9,0.59,0.26,1.6,0.07740260091071126,34.0,141.0,0.9994,3.3297289143704845,0.5866050494199184,11.0
19016,7.831987272993294,0.5,0.15583351191733355,2.2087728695016224,0.079,8.0,26.0,0.9966407510700851,3.42,0.51,10.8
19017,7.8,0.45,0.22,2.3,0.07893747284603181,38.0,53.0,0.9972,3.322499668405613,0.56,11.0
19018,8.1,0.715,0.0,1.7,0.065,6.0,17.122849371891352,0.99562,3.16,0.5985329640000278,10.4
